# total_frames	607
# total_records	613
# eth:ethertype:vlan:ethertype:ip:tcp:tls	598
# eth:ethertype:vlan:ethertype:ip:tcp:tls:tls	12
# eth:ethertype:vlan:ethertype:ip:icmp:ip:tcp:tls	3
1244	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2726
1247	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2172
1249	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1188
1259	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	13173
1261	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
1263	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
1275	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1276	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1283	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	8793
1285	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
1295	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	13173
1309	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16093
1311	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
1323	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	14631
1326	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	173
1327	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	148
1329	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	144
1331	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	150
1332	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	154
1334	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	179
1339	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	4544
1341	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	166
1342	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1173
1344	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
1347	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2953
1358	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	14633
1360	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
1369	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	11713
1371	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
1381	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	13191
1384	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2953
1391	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	8793
1393	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
1402	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	8820
1404	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
1418	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1419	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1205
1435	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1437	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1446	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	12311
1457	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1163
1467	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	13173
1469	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
1473	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	4413
1485	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1486	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1491	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	5873
1495	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	4422
1502	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	8793
1516	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1517	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1521	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	4413
1534	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1537	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2317
1549	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1550	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1565	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1566	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1579	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1580	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1594	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1596	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1040
1608	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1609	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1614	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	7036
1615	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1231
1625	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	13173
1627	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
1643	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1646	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	882
1654	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	10262
1666	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1668	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2335
1682	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1683	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1699	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1700	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1714	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1715	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1727	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1728	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1013
1742	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1744	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1756	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1757	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1769	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1770	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1782	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1783	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1169
1796	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1798	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1013
1810	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1812	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1824	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1825	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1838	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1862	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	172
1863	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	72
1864	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1444
1865	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	289
1867	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	33
1869	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	124
1870	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	504
1872	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	121
1874	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	480
1875	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	121
1877	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	851
1880	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1597
1882	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	549
1883	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	66
1884	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	65
1885	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	121
1886	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	428
1889	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	65
1894	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	4817
1896	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1475
1898	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1481
1901	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2935
1911	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	10081
1913	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	174
1914	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1439
1915	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	152
1916	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	86
1918	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	143
1920	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
1932	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
1934	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
1935	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	224
1936	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
1937	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
1938	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	870
1940	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
1944	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
1945	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
1946	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	137
1949	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	276
1962	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
1963	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
1964	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
1965	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
1966	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
1967	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	915
1969	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
1972	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
1973	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
1975	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	137
1977	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	299
1990	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
1991	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
1992	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
1993	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
1994	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
1995	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	915
1997	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
2001	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
2002	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
2003	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	137
2006	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
2019	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
2020	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
2021	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
2022	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
2023	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
2024	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	915
2026	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
2029	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
2030	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
2032	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	137
2034	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	275
2047	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
2048	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
2049	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
2050	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
2051	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
2052	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	439
2054	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
2057	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
2058	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
2060	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	137
2062	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
2075	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
2076	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
2077	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
2078	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
2079	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
2080	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	870
2082	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
2084	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
2085	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
2086	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	137
2089	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	275
2098	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
2099	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
2100	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
2101	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	439
2106	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	638
